4018.920197,12.97175946,3993.984484,12.8150717,3969.048771,12.65224008,3919.177346,12.46481372
4093.727336,12.96874543,4068.791623,12.80284188,4043.85591,12.65229798,3993.984484,12.44951197
4168.534475,12.9657314,4143.598762,12.79982785,4118.663049,12.63699623,4068.791623,12.43728214
4243.341613,12.96271737,4218.405901,12.79066996,4193.470188,12.6339822,4143.598762,12.42812425
4318.148752,12.94741562,4293.213039,12.78151207,4268.277326,12.62482431,4218.405901,12.4128225
4392.955891,12.94747352,4368.020178,12.78156997,4343.084465,12.61566642,4293.213039,12.40059268
4467.76303,12.93831563,4442.827317,12.76319629,4417.891604,12.59729273,4368.020178,12.38836285
4542.570169,12.92915774,4517.634456,12.76325419,4492.698743,12.59120677,4442.827317,12.37613303
4617.377307,12.92921564,4592.441594,12.74795243,4567.505881,12.57897695,4517.634456,12.35775935
4692.184446,12.92312968,4667.248733,12.7449384,4642.31302,12.5636752,4592.441594,12.33631374
4766.991585,12.91089985,4742.055872,12.72656472,4717.120159,12.55144538,4667.248733,12.32408391
4841.798724,12.90174196,4816.863011,12.72355069,4791.927298,12.53921555,4742.055872,12.3026383
4916.605862,12.88951214,4891.670149,12.70824894,4866.734437,12.52084187,4816.863011,12.27812076
4991.413001,12.87421039,4966.477288,12.69601911,4941.541575,12.50246819,4891.670149,12.25667514
5066.22014,12.8650525,5041.284427,12.68686122,5016.348714,12.49023837,4966.477288,12.2321576
5141.027279,12.85589461,5116.091566,12.67155947,5091.155853,12.46879275,5041.284427,12.20149619
5215.834417,12.84059285,5190.898704,12.65625772,5165.962992,12.45041907,5116.091566,12.17390672
5290.641556,12.82836303,5265.705843,12.64095597,5240.77013,12.42897346,5190.898704,12.14017338
5365.448695,12.81306128,5340.512982,12.62565421,5315.577269,12.40445591,5265.705843,12.10644004
5440.255834,12.80083146,5415.320121,12.6042086,5390.384408,12.37686644,5340.512982,12.06963478
5515.062972,12.78245777,5490.12726,12.58583492,5465.191547,12.34927696,5415.320121,12.02668565
5589.870111,12.77329988,5564.934398,12.56746123,5539.998685,12.32475942,5490.12726,11.97759266
5664.67725,12.75799813,5639.741537,12.54294369,5614.805824,12.29102608,5564.934398,11.92542774
5739.484389,12.74269638,5714.548676,12.51842614,5689.612963,12.25422081,5639.741537,11.86404703
5814.291527,12.72432269,5789.355815,12.49698053,5764.420102,12.21434362,5714.548676,11.79345053
5889.098666,12.70287708,5864.162953,12.46631912,5839.22724,12.16525063,5789.355815,11.71978209
5963.905805,12.68143147,5938.970092,12.43565772,5914.034379,12.1223015,5864.162953,11.63689787
6038.712944,12.65998585,6013.777231,12.40499631,5988.841518,12.06092079,5938.970092,11.54172592
6113.520083,12.62932445,6088.58437,12.36511912,6063.648657,11.99954008,6013.777231,11.43733818
6188.327221,12.6048069,6163.391508,12.32524192,6138.455795,11.93508744,6088.58437,11.32066272
6263.13436,12.58336129,6238.198647,12.27614893,6213.262934,11.85220321,6163.391508,11.18862761
6337.941499,12.55269988,6313.005786,12.23627173,6288.070073,11.76010319,6238.198647,11.04430477
6412.748638,12.52818234,6387.812925,12.16874716,6362.877212,11.65878738,6313.005786,10.87847842
6487.555776,12.50059286,6462.620063,12.10429452,6437.684351,11.54211192,6387.812925,10.68500469
6562.362915,12.46685953,6537.427202,12.02448222,6512.491489,11.40700488,6450.152207,10.54835203
6637.170054,12.42083847,6612.234341,11.91702255,6587.298628,11.25653818,,
6711.977193,12.35638583,6687.04148,11.80341902,6662.105767,11.07228025,,
6786.784331,12.26428581,6761.848618,11.66216812,6736.912906,10.86037494,,
6861.59147,12.15682614,6836.655757,11.50248563,6811.720044,10.62082225,,
6936.398609,12.03093489,6911.462896,11.28904435,,,,
7011.205748,11.84053309,6986.270035,11.02645219,,,,
7086.012886,11.65320323,7061.077174,10.70395738,,,,
7160.820025,11.37678737,7110.948599,10.5350398,,,,
7235.627164,11.03893291,,,,,,
7310.434303,10.65423151,,,,,,
