2269.69458579381,4.95111700951117,2269.69458579381,13.8199513381995,2294.64952549766,26.3841333038413,2269.69458579381,47.6939713436064
2344.55940490535,4.95111700951117,2344.55940490535,13.8507459018408,2369.5143446092,26.3841333038413,2344.55940490535,47.8171495981715
2419.42422401689,5.1974735186414,2419.42422401689,13.9308117673081,2444.37916372074,26.3841333038413,2419.42422401689,47.8171495981715
2494.28904312843,5.32065177320649,2494.28904312843,13.9800830691341,2519.24398283228,26.3841333038413,2494.28904312843,47.8171495981715
2569.15386223997,5.32065177320649,2569.15386223997,14.2510752291774,2594.10880194382,26.3841333038413,2569.15386223997,47.8171495981715
2644.01868135151,5.32065177320649,2644.01868135151,14.2510752291774,2668.97362105536,26.6304898129715,2644.01868135151,47.8171495981715
2718.88350046305,5.50541915505417,2718.88350046305,14.1894861018949,2743.8384401669,26.7536680675367,2718.88350046305,48.0019169800192
2793.74831957459,5.62859740961929,2793.74831957459,14.1894861018949,2818.70325927844,26.7536680675367,2793.74831957459,48.0019169800192
2868.61313868613,5.69018653690185,2868.61313868613,14.3126643564599,2893.56807838998,26.7536680675367,2868.61313868613,48.0019169800192
2943.47795779767,5.69018653690185,2943.47795779767,14.2818697928187,2968.43289750152,26.6920789402541,2943.47795779767,47.9403278527366
3018.34277690921,5.69018653690185,3018.34277690921,14.3003465310034,3043.29771661306,26.7536680675367,3018.34277690921,47.6323822163238
3093.20759602075,5.69018653690185,3093.20759602075,14.3003465310034,3118.1625357246,26.7536680675367,3093.20759602075,47.6323822163238
3168.07241513229,5.99813217331464,3168.07241513229,14.6821991201553,3193.02735483614,26.7536680675367,3168.07241513229,47.6323822163238
3242.93723424383,6.0597213005972,3242.93723424383,14.6206099928728,3267.89217394768,26.6920789402541,3242.93723424383,47.6323822163238
3317.80205335537,6.0597213005972,3317.80205335537,14.5590208655902,3342.75699305922,26.7536680675367,3317.80205335537,47.6323822163238
3392.66687246691,6.0597213005972,3392.66687246691,14.5590208655902,3417.62181217076,26.7536680675367,3392.66687246691,47.6323822163238
3467.53169157846,6.0597213005972,3467.53169157846,14.5590208655902,3492.4866312823,26.7536680675367,3467.53169157846,47.6323822163238
3542.39651069,6.30607780972744,3542.39651069,14.5282263019489,3567.35145039384,26.7536680675367,3542.39651069,47.6323822163238
3617.26132980154,6.42925606429253,3617.26132980154,14.5590208655902,3642.21626950538,26.7536680675367,3617.26132980154,47.6323822163238
3692.12614891308,6.42925606429253,3692.12614891308,14.8053773747204,3717.08108861692,26.7536680675367,3692.12614891308,47.6323822163238
3766.99096802462,6.42925606429253,3766.99096802462,14.8053773747204,3791.94590772846,26.7536680675367,3766.99096802462,47.6323822163238
3841.85578713616,6.42925606429253,3841.85578713616,14.866966502003,3866.81072684,26.7536680675367,3841.85578713616,47.6323822163238
3916.7206062477,6.55243431885765,3916.7206062477,14.9285556292855,3941.67554595154,26.7536680675367,3916.7206062477,47.6323822163238
3991.58542535924,6.79879082798789,3991.58542535924,14.9285556292855,4016.54036506309,26.7536680675367,3991.58542535924,47.6323822163238
4066.45024447078,6.79879082798789,4066.45024447078,14.9285556292855,4091.40518417463,26.7536680675367,4066.45024447078,47.5707930890412
4141.31506358232,6.79879082798789,4141.31506358232,14.9901447565681,4166.27000328617,26.7536680675367,4141.31506358232,47.5707930890412
4216.17988269386,6.86037995527045,4216.17988269386,15.1133230111332,4241.13482239771,26.7536680675367,4216.17988269386,47.6323822163238
4291.0447018054,7.10673646440068,4291.0447018054,14.9901447565681,4315.99964150925,26.7536680675367,4291.0447018054,47.6323822163238
4365.90952091694,7.16832559168324,4365.90952091694,15.0517338838507,4390.86446062079,26.7536680675367,4365.90952091694,47.6323822163238
4440.77434002848,7.16832559168324,4440.77434002848,15.1749121384158,4465.72927973233,26.7536680675367,4440.77434002848,47.5092039617587
4515.63915914002,7.2299147189658,4515.63915914002,15.2980903929809,4540.59409884387,26.8152571948192,4515.63915914002,47.2628474526285
4590.50397825156,7.5378603553786,4590.50397825156,15.2980903929809,4615.45891795541,27.123202831232,4590.50397825156,47.2628474526285
4665.3687973631,7.5378603553786,4665.3687973631,15.2980903929809,4690.32373706695,27.123202831232,4665.3687973631,47.2628474526285
4740.23361647464,7.66103860994369,4740.23361647464,15.421268647546,4765.18855617849,27.123202831232,4740.23361647464,47.5092039617587
4815.09843558618,7.90739511907393,4815.09843558618,15.5444469021111,4840.05337529003,27.123202831232,4815.09843558618,47.5707930890412
4889.96325469772,7.90739511907393,4889.96325469772,15.7600088476001,4914.91819440157,27.123202831232,4889.96325469772,47.6323822163238
4964.82807380926,8.03057337363904,4964.82807380926,15.8523925385239,4989.78301351311,27.2463810857971,4964.82807380926,47.6323822163238
5039.6928929208,8.27692988276928,5039.6928929208,15.9139816658065,5064.64783262465,27.4927375949274,5039.6928929208,47.6323822163238
5114.55771203234,8.33851901005184,5114.55771203234,16.0371599203716,5139.51265173619,27.4927375949274,5114.55771203234,47.6323822163238
5189.42253114389,8.64646464646464,5189.42253114389,16.0371599203716,5214.37747084773,27.4927375949274,5189.42253114389,47.6323822163238
5264.28735025543,8.64646464646464,5264.28735025543,16.2835164295018,5289.24228995927,27.4927375949274,5264.28735025543,47.6323822163238
5339.15216936697,8.9544102828774,5339.15216936697,16.4682838113495,5364.10710907081,27.677504976775,5339.15216936697,47.8787387254541
5414.01698847851,9.01599941015999,5414.01698847851,16.3143109931431,5438.97192818235,27.8622723586227,5414.01698847851,48.0019169800192
5488.88180759005,9.32394504657276,5488.88180759005,16.6037798913711,5513.83674729389,27.8622723586227,5488.88180759005,48.0019169800192
5563.74662670159,9.44712330113788,5563.74662670159,16.96099682961,5588.70156640543,27.9854506131878,5563.74662670159,48.0019169800192
5638.61144581313,9.75506893755068,5638.61144581313,16.8994077023274,5663.56638551697,28.2318071223181,5638.61144581313,48.0635061073017
5713.47626492467,9.87824719211579,5713.47626492467,17.1457642114576,5738.43120462851,28.2318071223181,5713.47626492467,48.3714517437145
5788.34108403621,10.124603701246,5788.34108403621,17.3305315933053,5813.29602374006,28.4165745041657,5788.34108403621,48.3714517437145
5863.20590314775,10.3093710830937,5863.20590314775,17.515298975153,5888.1608428516,28.6013418860134,5863.20590314775,48.3714517437145
5938.07072225929,10.5557275922239,5938.07072225929,17.6384772297181,5963.02566196314,28.6013418860134,5938.07072225929,48.6178082528448
6012.93554137083,10.8636732286367,6012.93554137083,17.9464228661309,6037.89048107468,28.8476983951437,6012.93554137083,48.7409865074099
6087.80036048237,11.1716188650495,6087.80036048237,17.8848337388483,6112.75530018622,28.9708766497087,6087.80036048237,48.7409865074099
6162.66517959391,11.4795645014623,6162.66517959391,18.3775467571088,6187.62011929776,28.9708766497087,6162.66517959391,48.9257538892575
6237.52999870545,11.7875101378751,6237.52999870545,18.5007250116739,6262.4849384093,29.2788222861215,6237.52999870545,48.864164761975
6312.39481781699,12.1570449015704,6312.39481781699,18.7470815208041,6337.34975752084,29.3404114134041,6312.39481781699,49.1105212711052
6387.25963692853,12.5881687925483,6387.25963692853,18.9934380299344,6412.21457663238,29.5251787952518,6387.25963692853,49.1105212711052
6437.16951633623,12.8961144289611,6462.12445604007,19.2397945390646,6487.07939574392,29.7099461770995,6462.12445604007,49.1105212711052
,,6536.98927515161,19.5600580009339,6561.94421485546,29.7099461770995,6536.98927515161,49.1105212711052
,,6611.85409426315,19.8248912482489,6636.809033967,29.9563026862297,6611.85409426315,49.418466907518
,,6686.71891337469,20.1944260119442,6711.67385307854,30.1410700680774,6686.71891337469,49.4800560348006
,,6761.58373248623,20.3976701319767,6786.53867219008,30.3874265772076,6761.58373248623,49.5416451620831
,,6836.44855159777,20.8411118484111,6861.40349130162,30.6337830863378,6836.44855159777,49.4800560348006
,,,,6936.26831041316,30.8801395954681,6911.31337070931,49.8495907984959
,,,,7011.1331295247,31.2496743591634,6986.17818982086,49.8495907984959
,,,,7073.52047878432,31.5576199955762,7061.04300893239,50.0959473076261
,,,,,,7135.90782804394,50.2191255621913
,,,,,,7210.77264715548,50.5886603258866
,,,,,,7285.63746626702,50.7734277077343
,,,,,,7335.54734567471,50.5886603258866
