3919.999999999999,12.976504916686132,3839.999999999999,12.817599585636085,3839.999999999999,12.6677316297871,3839.999999999999,12.470273485424563
3999.999999999999,12.97438475279891,3919.999999999999,12.818200292702075,3919.999999999999,12.666020946593239,3919.999999999999,12.456014508595688
4079.999999999999,12.963428854767109,3999.999999999999,12.810508356093944,3999.999999999999,12.652474685788555,3999.999999999999,12.448811116673367
4159.999999999999,12.961434005715565,4079.999999999999,12.803192928162154,4079.999999999999,12.637502530691778,4079.999999999999,12.434045291566504
4240,12.961435334093842,4159.999999999999,12.788546887675663,4159.999999999999,12.637815951913943,4159.999999999999,12.426764760588405
4319.999999999999,12.94636125640328,4240,12.788155107708128,4240,12.623469474435888,4240,12.412069466060998
4399.999999999999,12.945890684088972,4319.999999999999,12.774343211182044,4319.999999999999,12.608556925888866,4319.999999999999,12.39662303827233
4480,12.93484290806595,4399.999999999999,12.772824033677347,4399.999999999999,12.601905578702358,4399.999999999999,12.381204563631867
4559.999999999999,12.931292183769568,4480,12.761202240944543,4480,12.593998694215452,4480,12.36813004445284
4640,12.923967031343462,4559.999999999999,12.754972379935795,4559.999999999999,12.576611263537764,4559.999999999999,12.346072503543827
4719.999999999999,12.916221269681069,4640,12.742731936257726,4640,12.562352062932415,4640,12.328402828622252
4800,12.901148406828122,4719.999999999999,12.72728738592524,4719.999999999999,12.546098403739713,4719.999999999999,12.302703190592071
4879.999999999999,12.891998405860075,4800,12.719970018411656,4800,12.53262705453528,4800,12.283587363475736
4960,12.877599712901095,4879.999999999999,12.71187551727429,4879.999999999999,12.517175303591591,4879.999999999999,12.259018226688484
5039.999999999999,12.866999816586175,4960,12.69798573941664,4960,12.501427389718291,4960,12.229891039212642
5120,12.850514673827252,5039.999999999999,12.68263146484529,5039.999999999999,12.479062938778384,5039.999999999999,12.200090777486642
5199.999999999999,12.84086980306491,5120,12.667378879209963,5120,12.456733003821125,5120,12.170256935097413
5280,12.82579825035227,5199.999999999999,12.652490774605269,5199.999999999999,12.442350976604459,5199.999999999999,12.134309278784736
5359.999999999999,12.810724435531695,5280,12.6376474139163,5280,12.411971859790366,5280,12.102884589785015
5439.999999999999,12.799424031509062,5359.999999999999,12.617638590408767,5359.999999999999,12.390118511137757,5359.999999999999,12.057635808091495
5519.999999999999,12.780582664939448,5439.999999999999,12.593990798054374,5439.999999999999,12.361229416295725,5439.999999999999,12.001520317075615
5599.999999999999,12.765574475084312,5519.999999999999,12.572200676791253,5519.999999999999,12.328620076047613,5519.999999999999,11.95490850368499
5679.999999999999,12.750441520744348,5599.999999999999,12.550013501223317,5599.999999999999,12.294467041027469,5599.999999999999,11.891501894255732
5759.999999999999,12.73537279219655,5679.999999999999,12.530015854774774,5679.999999999999,12.258496922733254,5679.999999999999,11.82289570249844
5840,12.714486570515605,5759.999999999999,12.499386912602612,5759.999999999999,12.218747431922429,5759.999999999999,11.748441232314967
5919.999999999999,12.687576216786413,5840,12.469833787404049,5840,12.15866736006624,5840,11.659841091871963
6000,12.658593948440206,5919.999999999999,12.440211592062163,5919.999999999999,12.114398193563982,5919.999999999999,11.563143320994307
6079.999999999999,12.626093544325531,6000,12.40239442418372,6000,12.047683387447833,6000,11.451352846145522
6160,12.596652078898236,6079.999999999999,12.35105464245946,6079.999999999999,11.974262792603062,6079.999999999999,11.311121224687701
6239.999999999999,12.563423478360585,6160,12.31372050861035,6160,11.885213618920424,6160,11.170660387881247
6320,12.54147305799815,6239.999999999999,12.254369548505224,6239.999999999999,11.804254041897188,6239.999999999999,11.017806870237663
6399.999999999999,12.511939531148832,6320,12.202677367078257,6320,11.695115706712029,6320,10.833776671479812
6480,12.486101195903709,6399.999999999999,12.145796166812467,6399.999999999999,11.58480339109551,6399.999999999999,10.627902530857668
6559.999999999999,12.448812956022097,6480,12.060367840181,6480,11.443479283366013,,
6639.999999999999,12.39317005325455,6559.999999999999,11.977902412524418,6559.999999999999,11.287708972432688,,
6719.999999999999,12.323171181759221,6639.999999999999,11.856142534676563,6639.999999999999,11.102354699886769,,
6799.999999999999,12.223786869895118,6719.999999999999,11.724586031810563,6719.999999999999,10.883618165946018,,
6879.999999999999,12.102582735885306,6799.999999999999,11.554406982244755,6799.999999999999,10.62727479344445,,
6959.999999999999,11.941546844262527,6879.999999999999,11.343233826310362,,,,
7039.999999999999,11.741078399747536,6959.999999999999,11.089237945606145,,,,
7119.999999999999,11.479353331702978,7039.999999999999,10.76321193467152,,,,
7200,11.172441477074592,,,,,,
7279.999999999998,10.75487554491143,,,,,,
